Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
0.8371593798606681,0.2014996058250275,1.1513011019675146,0.7861664280874925,3.7094342695383253,-0.6059133131733015,0.6973310115564119,0.816794235625673
0.8181453108856012,0.0902018878233821,2.592344305628096,0.9601505896466881,0.974788661562474,-0.20343541546714494,0.30091362952789624,0.6241430760529328
0.7806080849609143,0.1649144109465855,1.720589653582033,0.44317833281053676,3.996751164762535,-0.3359875323389646,0.11521982118473251,0.4927537059962172
0.8884745747992588,0.2480375996953776,8.312758309849098,0.6638679695372918,3.3519195100237473,-0.6324834064540038,0.7027843558390335,0.7991128236657615
0.9691166476313168,0.2341447495513724,0.8680902799379553,0.2879695639370682,3.9322254735225393,-0.4922330517436554,0.5152583885836493,0.5490971533045012
0.9852379357074532,0.2251767873384377,0.3985585722741236,0.9669897343704418,1.2037976122448883,-0.15201264000222525,0.18312835923559323,0.4407524482258183
0.7589626404170061,0.1952351623645732,2.491405252395018,0.5401760512906297,3.856657071123922,-0.9128834248346706,0.0034615159884452407,0.49096606161048967
0.8663062337146843,0.232042754871887,8.68207144839835,0.3603234878532102,3.673249305517017,-0.9370414163654309,0.4579796960192051,0.6330015077582092
1.0054632792720384,0.2404203157952215,9.088457861133032,0.2424169972950574,1.4282601055565702,-0.20424309122031015,0.24931657269518637,0.48275092457250984
1.0296962829112222,0.230405429795711,6.523352023964525,0.4756310396286728,2.0938399556085,-0.9304831895251481,0.04506378766484065,0.44673458666861693
0.9587480420923804,0.2137275495393342,9.583505317848925,0.23799442327531017,2.8356322979359785,-0.17079790671901507,0.3987588198110227,0.5222539175172538
0.844397870181909,0.2463737666643949,8.66431965969436,0.13219913835656594,0.42671081874551986,-0.2590802682711786,0.9748653709802289,0.695179711060895
0.9885589632606984,0.1917295966620424,2.8048585292875137,0.5301680154842437,2.827998326700076,-0.2012661032397245,0.3987175613831606,0.5935567304878249
0.8350606063174394,0.233511834003696,0.28209840069172154,0.9006646787812468,3.526947239194565,-0.7122447214565559,0.5086898396454801,0.6956539249993391
0.8910346176292263,0.234701919612788,0.6509977979630133,0.21647118018187128,2.091943020113602,-0.9880951925302445,0.3978762671486604,0.619850730192701
1.004861317535688,0.248463882942482,4.664931200967397,0.4323994944896947,2.052601847214977,-0.6666037423507184,0.5618986353854035,0.6623280200666251
0.8252287253302591,0.1792962228866774,2.865846711962802,0.8085683502125872,1.830469067030163,-0.7459223752933983,0.6051617743545609,0.8300189509597625
0.7538186866310265,0.1499994904806298,0.519940607620395,0.6085317683195426,2.609793417907838,-0.4634768674416111,0.942413813384927,1.0055083094212145
0.7773271563718019,0.1337795623297426,0.9266000658206341,0.042385616720000185,2.037468667929666,-0.037360483087494734,0.18070182546577895,0.4708490766465238
0.795610853095796,0.1673949327517631,0.5523390269469708,0.938425475701788,4.689788184803457,-0.398722279795483,0.564562128201948,0.7662073621576845
0.984068438783368,0.2479607621374851,9.02544127321802,0.6223902115159405,2.863241857626215,-0.6300402998674036,0.05024830607844122,0.5921190264092723
0.877008600847224,0.2413596609455762,4.71299771525549,0.4340953439809584,2.6746172600137816,-0.7348789364712492,0.6875562659606467,0.747643341082572
1.0260975270615562,0.2366662519025759,2.535709831056552,0.2595672755254008,1.4728630617270067,-0.4567688575098654,0.6990308128881878,0.7293783244502647
0.8776228388141988,0.2200266348804129,7.1646166885036315,0.7904842509344799,3.3602378296689372,-0.3571420663511591,0.8897220670297089,0.8864103598437567
0.8210513460431997,0.2426926676871572,5.254326608359926,0.9052697691004241,2.0555905363317954,-0.8861700781703306,0.4473342305510454,0.8239975637995424
0.7505221300605927,0.2395615024917132,2.2681516730910625,0.1308544788460514,4.2751589752227765,-0.04512290108980832,0.23618455243915315,0.4995066387437581
0.8730834183656364,0.2474950664440616,5.790726993905595,0.6514897186205244,1.3040003981409465,-0.4630269345639647,0.41788783528275353,0.7255177129045374
0.832871168747122,0.2219802313553853,8.064353874928974,0.23771302718186904,2.4573417424586337,-0.9285814900934245,0.6938486982288745,0.7019910840422003
0.8575299431195818,0.2289053330880159,4.795987741081408,0.23051145313011023,4.623000773201904,-0.35699343410366313,0.13832338525822752,0.41004073271543906
0.7547364604275087,0.2382185172288658,2.5248856059244784,0.8131075753563457,0.5368330754586542,-0.7512351662077266,0.9499428803801939,0.9704091041028922
0.8639923017524447,0.1525827916185252,3.3970867898966315,0.03045699639761379,1.7512080835350337,-0.5778384257549835,0.8671007038933038,0.8391682457504102
1.0463738781038818,0.2106147421383451,7.569979835856103,0.44726371006983745,1.16379344958636,-0.7377600288521846,0.5283859742657754,0.6733186157713527
0.9574826637836956,0.2341126158659705,4.271128213774176,0.6171308593551815,4.771192040816433,-0.5779080666296968,0.911824472854656,0.7604949949177138
0.903188339269319,0.2454214605542171,7.231711793987868,0.27303061784919247,3.0949732918345454,-0.7200215671419973,0.4537484025123544,0.5754844457741667
0.8366611594894159,0.1788343665322904,0.07954897409116257,0.15419834854431413,1.475837007650962,-0.6601536151056239,0.8363684130563765,0.9233320775463051
1.0300744859212154,0.2488814450838845,2.322495474373485,0.032853138039958596,0.5071568976850577,-0.4270597897712225,0.07720280133766111,0.244100142962451
0.8117514527729901,0.1910892969218831,5.092336259321597,0.3990513141501376,4.557960646494429,-0.21273936431579,0.1854520805833748,0.526455020838184
1.0082418717934256,0.2303598977353234,1.3354240553972263,0.6777535116424164,2.375649278662406,-0.307298845456778,0.9891520892214998,0.907112268167675
0.9183541454124377,0.2487105700982325,0.6082471579095139,0.9117547728512059,1.7202676074751215,-0.1873336005225873,0.9158884497471277,0.9276415518193732
0.7822708429553199,0.2374388147502518,5.854611074569935,0.1999582801258084,1.7350453241034935,-0.07357515312900065,0.3249446932344049,0.5247493682909184
1.0548974746525204,0.1601465882405042,4.198102979563425,0.5792061517438624,2.1545251297421677,-0.3528596411933642,0.31775595629448783,0.5754139623442474
0.9221286312985082,0.2462342166904779,2.2282561399517418,0.010563300376649987,2.281839983303901,-0.7749722006356153,0.2378305124550283,0.4017409492239731
0.8002914386085652,0.1346500575858873,0.219296589730974,0.4916741218235978,3.908488905978897,-0.3926340929456986,0.37550205691170124,0.6718376962533196
0.802002244896778,0.2115400468485677,8.891848383111284,0.47810880963048497,1.3254825756943334,-0.32416368979588595,0.5749236836230934,0.7311499253165679
0.7659584730541645,0.1277340934443732,0.05133265553971422,0.09449729620269798,3.9742619661552583,-0.39229621979941665,0.2121729087719164,0.5976567153212856
1.018580031976559,0.2380290330173853,1.1599170057430996,0.9307858005754172,0.1742147339289868,-0.12273773492580187,0.08649042496656023,0.4389892969797331
0.8728490824875854,0.2017510681911666,4.438874287955618,0.18309339680313108,4.610903135220039,-0.0031369724765536455,0.4745946525053778,0.539049269974169
0.900214243906299,0.2288529066309209,5.216228233081282,0.8800036269569269,3.2437294285753056,-0.7287622688325041,0.347771594450451,0.7262401877592057
0.998356753403228,0.2298247534560221,0.96363399858019,0.4424845977838858,4.483398006314213,-0.7909091858477189,0.7403225406431433,0.6090128598009991
0.7664581592743654,0.224602284477626,8.356062782181965,0.6801931211185029,4.075428097934434,-0.8495610672405777,0.48657346905132803,0.8168256304966734
0.9292556117136256,0.2424431342450052,3.593912454437592,0.6761254093728749,2.537581669552674,-0.15775454999055383,0.4473953448660376,0.6824409198069753
0.8798339369468298,0.2070997466978624,3.176221253141851,0.5732471154210795,2.9382338307968214,-0.7964375973347538,0.3686140472579287,0.6449120035025022
1.0558728365148076,0.2086981358606607,5.6898628410314345,0.09937395501749635,4.891017833710208,-0.8716394591850809,0.22678340792335439,0.18386254567039334
0.841653453330088,0.1752934857995855,8.69474898547225,0.06547588869414844,4.449916229479173,-0.744581478078712,0.3222179111937281,0.49305879339391234
0.7762063155599122,0.2217899999391789,3.541962675540078,0.6534171029846829,3.5044783219334996,-0.49012232228551034,0.9620571131572512,0.9320939614659858
0.9891262462228726,0.2272905643132062,6.862046719962064,0.39642861264788876,2.65621120442038,-0.7979810255624029,0.48371136621661515,0.6051536148789878
0.7974626033378649,0.2297127803134764,5.257141953207245,0.8272099578966732,1.9399265599697797,-0.05932977774569914,0.18598208045694897,0.6705124450229402
0.8965211299084768,0.0972536533047371,3.410289576835263,0.0533494389080279,1.7123528520297626,-0.21979470065819107,0.07866496657715172,0.30505696961658874
0.8480935288388121,0.2332451951768823,4.013684503179639,0.7532099603209819,3.7067474041680413,-0.5943761725250496,0.8035769684649581,0.8503083545593608
0.9725736966828455,0.1972524493854779,3.842143477273207,0.179878335273282,0.6855837246148883,-0.8449173548741176,0.7041885156951597,0.7324609266200718
0.7557989301634659,0.2404420873354286,7.320199199593558,0.5024767118879802,1.3644769623087254,-0.35417433245526075,0.5029497432947586,0.7270307894928009
1.0075942388866437,0.2399632812955994,3.899566747121299,0.4190391150349746,3.301286740632681,-0.8532548247658764,0.3039052844736614,0.46547128165026475
0.8851879070565823,0.2392202985790722,0.14865780001666495,0.3274320752802182,2.231974305795692,-0.39685977930655303,0.4044592876319786,0.6026511063818369
0.8624406687745296,0.2139120646947404,1.8718730282201357,0.977178585706459,4.724639381506453,-0.5761242379733154,0.7631285297749617,0.811226885705516
0.8040010967966343,0.234420527881287,8.413456199438286,0.17326051124794728,0.8835490317138345,-0.585164588943648,0.6439499619651705,0.6353173329130836
0.8462405161382611,0.2304781545359755,6.07047318789898,0.18618852236271632,0.07355809745287822,-0.7168431848245876,0.1347269485134739,0.4008700939152042
1.030152000009058,0.2317787111759962,4.082752201523581,0.23220917044089084,0.4391407171445333,-0.3599235505652605,0.420003999345545,0.5904367849018943
0.908081095745968,0.1956880639114749,0.5470277636009335,0.22295326104479007,3.0041602971645314,-0.4074360846031243,0.11455681883373048,0.3226300215328157
0.9643131730341308,0.2218958176826985,3.832196512484259,0.5908345821371134,2.5876951425684904,-0.7547761180158294,0.7124977345225654,0.7614704746956705
0.8672485904448859,0.2476109078540786,8.221438869302952,0.6612786024913597,3.268551515988587,-0.6981659659600187,0.7962946753957905,0.8271089359923782
0.7714304848808116,0.2464487372128084,7.6528272108615685,0.24629335107115446,3.5564107945641426,-0.6001720434271526,0.5087915233983524,0.6501335852662473
0.964338821273329,0.2431775906142048,6.785244913075875,0.44166475806100813,4.02211944824293,-0.33634606265291356,0.13489209622587905,0.47881006496162193
0.9296761996003748,0.242702894183684,2.6886590984774394,0.35454920093595743,4.54553981005489,-0.7375313409080626,0.9993774275251391,0.760118690825328
0.8149809977855583,0.2377843526153056,9.474720788998122,0.8466966297204093,4.756592537573954,-0.5864739560853828,0.6230189232432056,0.8596070113857962
0.7541336439417924,0.2105713282299339,4.067684424358938,0.1653327486105326,3.4832597934192355,-0.8742180947324186,0.7573372585531548,0.8268206674498091
0.8140486378105978,0.2438667252053297,2.258841199688759,0.601952845722208,2.7573571661395735,-0.7882081571733254,0.19378491575016155,0.578919177194618
0.8231611029683865,0.1504033567918721,6.159229311282106,0.49204331397391243,4.617636769086261,-0.5443053639743587,0.25728905664742163,0.6248950589020605
0.9042384237260652,0.2454677693162441,4.6316396051811015,0.39158725910640635,2.6010127539918635,-0.05485740149747387,0.12151577080933496,0.4499657761665333
0.7839052068794579,0.1949961957720706,4.222619673891646,0.16976196662069398,4.614930436362879,-0.021796772058160774,0.70507766635223,0.6966560373483824
0.855966315650455,0.1894740411629816,6.981751481089712,0.8978845205360461,0.14740497212817727,-0.8323426869356927,0.7837449244629542,0.914092175253445
0.7526739369099898,0.2437439924397734,0.06700779739931662,0.18000153938490626,2.7873440662022637,-0.2866964980872262,0.9184394408229938,0.9425886521999483
0.7538774819814745,0.1614824916359518,6.230868019484436,0.11334466713435198,2.9599785814394934,-0.4952160942038516,0.9891441546563965,0.8691527432987272
0.9675787446339849,0.2279202058241841,6.37386106323553,0.343510530231641,0.9917418576329068,-0.11834322552329135,0.7694105446911338,0.7468571347168007
0.9765177633156378,0.2138120338511779,7.335044573559654,0.44055312467033814,1.7346622329073824,-0.016358633947468837,0.010043383451866728,0.45898575837817795
0.7877630155080815,0.2190894651342463,9.615534651768634,0.38814657762986704,3.6060781807585314,-0.16621739132791713,0.38499313534941926,0.6273211390979209
1.055836785939964,0.229257595151632,7.0010448445228395,0.8208299437974143,0.9267658282957264,-0.8316684173699297,0.26748402002330995,0.7192428774790453
0.94916756271311,0.2229108442415305,9.585887774599415,0.8534120216925813,0.3555303547165639,-0.6498414024564928,0.3756277426675402,0.8067246016445335
1.0209947570528426,0.2426384641937292,6.2586861401188685,0.3925988339176113,4.911820023580884,-0.8200727896125393,0.8718248649735904,0.6136961148181854
0.7941655787884948,0.2420054490058905,5.592419391220263,0.6645269405608556,4.716447545533199,-0.5392627515873162,0.9714630034761322,0.885713671055382
0.9298977292621152,0.2081704951203636,5.051749580449205,0.1766079013915115,3.2650685837533655,-0.3787052397850166,0.3780268121856126,0.49959062002596805
0.832085442249348,0.246341913852904,1.955146905280375,0.7099686279359724,4.891563600087566,-0.38874585933891903,0.6351466168280816,0.7274859004859835
0.7736178574349919,0.1537985335405814,3.393155369206121,0.2330920705694567,3.9231871966768312,-0.1585528018842043,0.2504206239433182,0.5587057964863748
1.0242929504124434,0.2415303646959073,1.0634110656966766,0.3778386508055759,2.784460856749843,-0.44415819992909966,0.4184667838418351,0.5263887631972638
0.866345853374431,0.2420824874922837,1.7622848178043382,0.6444848644816561,0.5933636979155454,-0.46080285989869885,0.8712661623768284,0.9089714465132462
0.9943584622564784,0.2173911780824859,4.788604578231361,0.26642351886051885,2.306530359877878,-0.7491965182400522,0.24035819770453093,0.44171292717680616
0.7920724366467436,0.2196038722191697,0.9019719325605435,0.8156693218894451,2.6353092548245796,-0.30480934590206965,0.5216299731149557,0.743038905754248
0.8141190977791315,0.2011847831124835,0.6605120093928418,0.6833005179313852,1.613369726123416,-0.465055413396535,0.300014944013142,0.6003484930050591
0.8241741261050253,0.2057814673414503,6.427452719269465,0.6887364289068186,2.728340821869975,-0.5438537532517076,0.7422907561060489,0.853344789106392
0.9885203665360356,0.2371254283463107,7.331789087110906,0.6278686028216848,1.9930551270062709,-0.325677489444148,0.41352815574454993,0.7045634436843177
1.0167626429677403,0.2455249694384726,7.3013001056898865,0.3319782408753258,4.962312438396531,-0.8281495169436455,0.42178439807099155,0.45167417177646824
0.807916917024031,0.220849650879602,6.588008162777037,0.6281601733376082,2.8833761458304985,-0.5923530782661047,0.9637714497044914,0.905392392393496
0.7668327148828149,0.1841721149856776,6.974427711177944,0.828997105470044,2.9803807017092963,-0.7403180376333023,0.5274329422299409,0.8620098979953522
0.8216103949892872,0.2158185828677521,7.230023897771531,0.5654233058382376,1.9426555227840703,-0.7521441332449832,0.23238275180601387,0.6621277586772595
0.8489668077328587,0.2327728072306126,4.909121120112497,0.40336548731518507,1.3830907414230031,-0.9938530504734815,0.6230111408643587,0.7506854695902985
0.8215684292862968,0.2282886487104327,4.823621021361328,0.2399468532367609,1.272518706983029,-0.6014814047829505,0.39081837361591065,0.6014330467662601
0.8072454030729801,0.1824271998599537,7.16816099582407,0.3379290531288567,4.699746360645864,-0.21899686261155182,0.6925299184378086,0.7215157463339658
0.910323632151774,0.2339508778238617,8.033942917785716,0.31099993044999796,1.495318583020833,-0.2689882504988428,0.6960196060044589,0.6883381787820182
0.9593383707179386,0.1342085783609991,8.120299902269403,0.1555510298389734,0.6515079478728886,-0.9601000250873862,0.6854372010891597,0.6914340303469534
0.9102883688686008,0.1943900701279189,6.784981622789376,0.48420176755313094,3.456385329224965,-0.0020286875847378427,0.8208341330242821,0.7754313447923816
0.7972990665861192,0.220499674497649,9.970089731662423,0.1542567713035352,3.259403639409659,-0.4597702724248458,0.15035754378318156,0.45036741593996316
0.7544296829129378,0.1904808029535816,1.8008252340288533,0.3949709008369823,1.7022448531981604,-0.40788259981454467,0.15272814996488338,0.5137043363774539
0.9313861183344524,0.1882144796072924,2.1517291000292795,0.23361514629618785,3.6515255148675485,-0.3074399355962826,0.10734316795897147,0.30891930284736574
0.8567609286367656,0.2499572434568675,6.201472314518376,0.5129375352061499,2.1189872122805187,-0.34040568045886743,0.07659658985209683,0.5417189255705042
0.7919904264755759,0.2080272530495523,0.37396857380879944,0.29834216771845856,1.5206802684610399,-0.0540607145781653,0.5314833144656057,0.7164823422709499
0.7752522681377982,0.2089408011941001,0.03570201316380972,0.970813042083274,2.5742239630509136,-0.7600173923637978,0.72606134991351,0.8951386554325416
0.7517213721774336,0.2441718937121051,9.946313857373756,0.6181684536492565,2.4058591574186794,-0.6608802693130988,0.5858575529360878,0.8126230530976462
0.9413109652260748,0.2159511970111233,2.6118464713690646,0.044080827295638114,4.869960744463314,-0.13202943627774077,0.4112227546799133,0.4360678511739344
0.8514998660616466,0.1955437891920622,4.091287548155825,0.7565548841859739,1.874806874762055,-0.6407895319288199,0.6164722546787366,0.8190743627734932
0.8309397983502944,0.2436311088091085,3.37742356684972,0.28770441318521467,0.8850874529446023,-0.8877527564706262,0.46109814259344384,0.6619843133690809
0.8362965391362692,0.2196651662600401,4.833097638703593,0.044682157664190814,0.7714160101417555,-0.7244559489365126,0.35269196237585876,0.5122388789869877
0.7979868206879103,0.1442312233101624,5.701901258852221,0.25716363308399426,3.98826027947095,-0.1021660340741003,0.7689882511035919,0.7727621300561592
1.0939565499244268,0.2119652019682973,7.707320560645621,0.23805125921393389,2.3663871170887374,-0.9422924698934104,0.5127399406765996,0.4923211108882841
0.8705073161786776,0.2339878360368029,8.767393192453438,0.8012072569694653,1.3978117741707896,-0.18259693015478373,0.13593772836049245,0.7160243711860318
0.8863616509931571,0.0599667323569916,1.5490609294818236,0.46064039964269987,4.948612874675767,-0.8488184074633842,0.37776303604997774,0.6989685129492038
0.7863434892807049,0.21386317966934,1.482331087702532,0.3441248547241219,4.055889098475448,-0.42841433293050013,0.17473919968833818,0.5048390481337769
1.0978644320814692,0.2340443144375545,8.809627573291136,0.5422945060653589,4.604392490333992,-0.917825054440598,0.9405200596996114,0.6413439229374727
0.7650479567475856,0.1763491835029003,3.192246745457669,0.7616791168889634,4.366211907940753,-0.8033387152954611,0.5267923282703635,0.8321632226248857
0.779220045639964,0.2080342343913701,4.354575873433943,0.23873945126962703,0.7442518995810748,-0.8474427979668201,0.7366365454244359,0.7801958622326235
0.7809034900857392,0.2325093684661661,2.448730047226565,0.4236195110441424,2.3815371751256125,-0.9729429600434293,0.19964227932772238,0.5943359945940645
0.7578027560195286,0.198067417693733,1.8406489570947582,0.679135989313966,4.7212098509443745,-0.3580190922823926,0.037495093545675595,0.4794740767711542
0.7694956479776429,0.2108520701241907,7.29050949956176,0.28993355574577884,2.8763108069335925,-0.43904720378199036,0.7157806146459536,0.7450173225399904
1.0150451610554383,0.2335692787070659,2.2057990630411695,0.7021355812734179,2.5436278773601906,-0.8070346184185332,0.8816817440546251,0.817015096030626
0.8554291130961197,0.2106096990597782,8.789780694129933,0.18902212022930698,0.5528279015565152,-0.77158404504421,0.2514029681860479,0.4825554353476135
0.8730895846570682,0.2360177481020643,7.653306828021446,0.6175157229063438,3.954157553483915,-0.9847034036599187,0.7499683233880132,0.789311961219424
0.9653400081653936,0.2491585843085475,6.9385135435538325,0.7282714068377765,0.7802706546267579,-0.3732434096256495,0.3868538134307481,0.747929019497916
0.9015707161870664,0.1757563457939027,6.115918097348619,0.623492727720435,4.605374003721893,-0.09878044365848171,0.13422006576854584,0.5202833295464363
0.9122195830691164,0.1846551080281359,5.291191912323862,0.3986545835384022,0.9567242198410963,-0.19549831256208172,0.13834664047386558,0.479837672521046
0.8856351052403814,0.2393590240155915,5.792224905919201,0.2849380958558968,0.2152278136138519,-0.013518822555320442,0.9885701706915334,0.8144332484297923
0.792851647666614,0.225533159170072,0.4180072852631944,0.30141446260609306,0.3835522266181318,-0.8042896138223494,0.8491301046125997,0.9163100005071044
0.7917787879381037,0.1345204604708245,8.595688612104183,0.1567028152798623,1.1559655453829292,-0.1486215498985597,0.5601009983128226,0.6390336079680042
0.8950544659920954,0.1875417932796819,2.6790501537375864,0.5033898536048051,3.116935281030926,-0.39771694527445023,0.2357225758764342,0.5162344419380817
0.7904667240904919,0.1590357633656624,3.716174276564337,0.41216661960277345,4.0505917004711565,-0.34796382848737795,0.01747686899076306,0.43680886771772426
0.7829659874401399,0.2462348274434898,0.7507596087500679,0.7703121128975418,0.2058490668619467,-0.7627462058185351,0.4170086746397086,0.6792795469102655
0.9789089232297112,0.1842084688399747,5.0905494026839815,0.8940827733601249,0.5001363135912862,-0.9525965167716248,0.7507435075328531,0.887172238663192
0.81458225367783,0.2234209683332915,3.3188562247711264,0.23205660524613647,2.5510283463019476,-0.49707645672276046,0.11431337701775934,0.4422423748207413
0.8037408269666391,0.2016641639893923,1.7920053598181929,0.03820188169738303,4.149523701608259,-0.22905228898989116,0.5846217887566105,0.683732668025493
0.9268025759267324,0.2368571344312864,2.3678036374672837,0.8995937916108137,0.8760950871994772,-0.559572943889281,0.19131535550446843,0.5942494949248642
0.8437244218146605,0.1046666650378269,2.509828195955132,0.1525622037162755,3.7346587610699293,-0.1346065538798662,0.68021244709785,0.7736348085258128
0.8877824777657444,0.2467103555605644,0.9904364830716816,0.8758149881824984,0.7970731798374875,-0.426455470043692,0.5234869256369278,0.7490426863743955
0.9215534133848832,0.2466368973620072,0.7418778082097865,0.6944061084739389,1.4465169613382485,-0.418803939517282,0.09292965003291409,0.3707802607352385
1.0540564203471587,0.2420877483844928,9.844013226203629,0.0234705395944248,4.72951154223807,-0.4378357230716182,0.8709862636090316,0.46206782686656955
0.8781033777805181,0.2284379301998992,8.186401511453331,0.38571970599663674,4.326855166723792,-0.7453359762844899,0.6686046252284836,0.682315415971564
0.7999311780420283,0.0916697109748598,2.8192321123234665,0.3141599503691085,3.8009940789245746,-0.49752932937834315,0.3326768234789029,0.6784533197199769
0.9086937278568225,0.2317347411673511,8.741563989841517,0.3135451596468972,3.515307881564998,-0.6476952740551479,0.8188232076131006,0.693421110040266
0.9475434211494748,0.2318637071781517,5.88395154667155,0.2837227756295728,2.311115309935246,-0.009387356796970114,0.24925538786732593,0.4839040856130009
0.8323066638572846,0.2028174711956463,5.806042517042657,0.6857155342460913,4.371469705692408,-0.1861064906909754,0.6072841450280895,0.7641955758241773
0.997687252049792,0.1406359422968227,5.999571287158756,0.23437354987464787,2.349708382714524,-0.7259019091619613,0.895783867883979,0.7803375296708165
0.8630718215164591,0.2436476540469206,2.820789233329688,0.3980655661340914,2.917820306924261,-0.5579211194956725,0.32351645875936585,0.5741294136991923
0.7901222459150711,0.1824809584089102,5.601857143398517,0.5243183461992627,2.184228183530747,-0.8077022180643696,0.5509234697014502,0.7890771675117365
0.8209193824763213,0.2438564271062314,9.830913432631334,0.21472913287577966,0.09712761007785953,-0.8049150636653867,0.1214107644743353,0.4273969697746099
0.7562588329342909,0.2432838283000916,3.811936770201111,0.1639337953245703,0.9534800773632629,-0.5905343900409024,0.4927674537020036,0.6508639400178918
0.7839435694961722,0.2436522789811936,5.778721643004028,0.18962182069169065,3.900802899657326,-0.25676681975526905,0.48808892265221127,0.6003913801244842
1.0595699106563556,0.1822405250051625,3.1309982218595,0.2809617725281457,4.543502570988719,-0.14321226648741414,0.2761937556556612,0.40956065521633217
0.7770298750156237,0.1690078176135701,7.571526651592729,0.5391866061165408,2.9452981206013136,-0.8205953073349611,0.08652737220712614,0.6251791252283019
0.8957221207286542,0.2434934766493167,9.872046615101686,0.7185236421654156,3.0318354530277407,-0.5986827192275201,0.10396448104216927,0.6865148038654826
0.8932279113316925,0.1969788677330179,4.256645542127499,0.27988916056892676,3.2400681612765143,-0.22491498802055543,0.7091304422299605,0.7125456961389572
0.8107823437548555,0.1143026254771128,2.0919605075350245,0.605904989863136,1.9701713116933783,-0.3679708676442195,0.6480008136975983,0.830158905361699
0.8034386051740827,0.2264568100827392,6.964370396132536,0.7149446197187643,1.6462485051965587,-0.547928942247185,0.3821041276022301,0.7592801975037514
0.9481338991916616,0.2025528892112816,0.6520798900778546,0.4369351356584915,2.0000229655643675,-0.20763289436555477,0.2565016635993044,0.47512275684096933
0.9290004724859118,0.2160577033513511,8.389253071767527,0.8998489514417071,0.4434057813556286,-0.838358770013865,0.38149575900091515,0.8130365710286543
0.9683594933143784,0.2129886107743481,1.2820724164573094,0.6435711683834874,2.0133070593620945,-0.6261773032442277,0.8524035583963874,0.8621654203232796
0.7968251276107903,0.1731151119768003,8.979844310254899,0.0680710589177781,0.931693594148657,-0.2323173469998977,0.013423139073238,0.24931049444388675
0.982280059279816,0.2226531379977577,5.297517361404573,0.9439469815475693,1.7290545925838352,-0.2257312993535241,0.3728190952458794,0.7608653173595368
0.7988593708062279,0.1654842373473309,6.581301332317105,0.6258677941046025,1.1114934863924741,-0.9562491008862732,0.16791697520449556,0.6318620842404509
0.9122101584912536,0.236398377446542,7.059401986592931,0.32380399326639975,2.955136559853035,-0.10720459219946499,0.41817007342657875,0.5731802251735764
0.785394279800451,0.2138571165986994,5.035860688868107,0.7321863887709908,1.7359355770962552,-0.887504451509084,0.8271420333341462,0.9199930258550161
0.8336698895782536,0.2420919231973219,4.594404750084614,0.2795317391688267,0.18647341612578694,-0.6696989763048928,0.3042989449593292,0.5472875641588701
1.008411543111141,0.2145607530087454,5.367907916689184,0.7307364292640747,2.225612195099536,-0.7613047582525441,0.2521160881876524,0.617966299942701
0.8873020409620476,0.1594993156564912,2.1364206561764187,0.6040363631486967,0.3118543643099836,-0.13766891949229199,0.8665090504202131,0.9075338031524285
0.8041647411077498,0.2176576146260549,5.242528940128295,0.9517716682719697,3.465642293125163,-0.19666074016908108,0.45922393073034806,0.7937496595562231
1.149895741718118,0.2481969323295512,7.6835619252597915,0.7553181594432394,1.2737566676520362,-0.493267837436111,0.47485089537216874,0.7660507322516462
0.949438821487958,0.2445536205577674,2.4244016702250146,0.8943695461653401,0.9045471171136399,-0.43032849764613923,0.42821033687948706,0.7273380812727777
0.992421183638641,0.1652385251792854,0.5007515569745569,0.027262357067890597,1.8374341604538662,-0.30351011222744806,0.912658412833005,0.90115720699311
0.8604085419285916,0.229001822944184,8.926169633782175,0.8940933699839947,4.624114098533087,-0.3232492645242979,0.18683434381110076,0.744944382710483
0.8623325766615754,0.0285346083333266,3.0804225696619003,0.9055402373170116,0.09291473573032671,-0.2419708377977473,0.728034824927821,0.8411027987211546
0.8203606915735326,0.2372407013510224,3.1036906824024078,0.450062285434792,0.22870877713017546,-0.7804887228677054,0.22802678925527642,0.5521478319190171
0.9580590101823734,0.2479842288848039,8.762824868137304,0.10903331212677536,4.795326544768763,-0.9755721482774078,0.9108826506721726,0.5307333392393342
0.8744785616839712,0.2429752744598169,8.334371983105614,0.6087813675247464,4.639278320728362,-0.9286655017752697,0.0808670733071778,0.6033196070680622
0.8433928898434513,0.234236096486371,0.524861681276948,0.34346028582408816,4.62203773217535,-0.17894403892495125,0.45001497078679864,0.5787342140928486
0.8664596416679035,0.2434671587378142,4.418255998487259,0.6147451636535565,3.952566028396165,-0.7452142987144162,0.7005119476127911,0.769490032568112
0.8746855215361926,0.2199278048584751,6.968410402463965,0.5528543449855486,0.38156584673235294,-0.6883836782535988,0.09358272900012155,0.568050716076775
0.7789754158852235,0.193125159296821,6.852577559178622,0.8286406445410148,0.6022584610817117,-0.7880336439326918,0.37690369810311886,0.7742226218250976
0.8555668211940745,0.2124694637895482,0.632520353513516,0.3311641712505844,2.8032008350898474,-0.641277527257553,0.13333433437915454,0.4145967575099781
0.866077022923968,0.2218126728193289,1.8522182860903647,0.44790529596255424,4.938884549990236,-0.9047953983615438,0.20338445787925452,0.4623957242950577
0.8652096899966751,0.2410739802931802,3.549724625619559,0.09890454008758975,0.05955721861339747,-0.5076696670944388,0.15418291742413381,0.3709051424023356
