Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
1.0262236525704531,0.2408294084662977,1.0057516557733381,0.7938594251745841,3.538806035632839,-0.08656733259049088,0.8637051614479807,0.8136360650337382
0.8958369249511238,0.1765552828182499,7.01841086945897,0.1980857717997464,2.58761359214474,-0.33634328965137084,0.6624772633224935,0.6665403080997855
0.7553760904033009,0.2335911867536325,3.865492996885258,0.7831324271547592,4.990324689602269,-0.9556459095698384,0.39977010844485017,0.7756970952053387
0.7595839664276303,0.2303143162786748,8.858997686725981,4.286365866668085e-05,1.9390021845707168,-0.12941657367169834,0.7598806715747357,0.5842559101873407
0.8097281536668922,0.1715770728020009,6.337663011594879,0.7417358702755315,3.831409377625486,-0.22632313637024082,0.5009094335924476,0.7696548432341928
0.8325626754339216,0.1694603543046138,0.6167247033870482,0.9250238731331769,2.5974662920468465,-0.47628654962708084,0.37052970268662333,0.6563840237514716
1.084652270735145,0.226718353266961,3.373167381433557,0.9508906055494892,2.032778815042433,-0.6949974559197476,0.4021400844689279,0.6784447565124858
0.8256994875389788,0.2361549245541175,1.9216065817547234,0.3279761110660978,3.800576467815318,-0.4273616820269467,0.8853881827073868,0.8316342632465455
0.7941713063643201,0.2275721086903062,5.921893895462826,0.6992786501533184,1.3842764385829964,-0.252776953595634,0.5738970229575822,0.7986858637841973
0.9845675611482168,0.2121452582176407,9.284501869355587,0.009087214953367728,2.9845496283101216,-0.17509174378853487,0.17141154626399213,0.2273897417401448
0.9383918138156216,0.1300170971345756,9.8217270370408,0.29477072377833724,1.3464877961546535,-0.15323075075673442,0.6965582396023317,0.7150897618705934
0.8772982935510724,0.2343525123296571,9.137777138130371,0.07470404076179482,1.7861696897775625,-0.502075125872273,0.9138203982922685,0.6514975476042028
0.935829539892417,0.2218243718337004,3.4762849935042475,0.2908723930201529,0.2017541085565272,-0.46120141076983323,0.1902660320413957,0.4710924309483049
0.869656843874512,0.2352741599998879,7.089780875691259,0.29075490492932343,1.2267724717656947,-0.9565346578610636,0.517733345023354,0.649966669242083
1.0401076551123636,0.2405866455230116,0.6122103415785929,0.39667524313055547,0.6880036248423671,-0.3198483310166732,0.518756450064398,0.7015605143518063
0.7632255859125001,0.1661791681280701,4.640766068892256,0.413865104878687,0.7217843805155338,-0.6788407574306521,0.03450665762113159,0.43496555477797194
0.975670443322484,0.2346677187429082,2.0071076474814173,0.013574180529909441,3.2149578799829595,-0.7895668943295366,0.5244938642842143,0.5206586482535634
0.8529348132778494,0.2315651300306058,7.55189374864557,0.40965947363139,4.077321060230503,-0.48736322389342335,0.7935900056580345,0.7442696096750485
0.7970400912218687,0.2155574909327027,1.7585074317463245,0.6360467549106317,2.6606011147006736,-0.4821338975581295,0.5469783016987552,0.7675538432412187
0.875938463574737,0.1749041685738954,8.998037716266813,0.7348256075307832,3.877475141539257,-0.8722262447959671,0.6060034279699577,0.81220524605822
0.8058025485821642,0.2161656605953424,6.689637585389826,0.713813425050318,0.36888790788026815,-0.7941276351134621,0.006995191725108985,0.5948482803648509
1.1024511527972058,0.2467154892090218,2.670890784760277,0.27986918886851764,3.6163718740398836,-0.5825030907697527,0.4253084058217905,0.43624737367476885
0.9073371904883188,0.2462226409376942,6.764173591716199,0.431226620602959,4.039851034229667,-0.624473668004692,0.45397337167440555,0.6152701123635351
0.8311943217513111,0.213133363178472,0.6225609008341215,0.952858102222847,2.102336093935426,-0.21773121158127495,0.28070993094749563,0.5696717024405292
0.9134279139149172,0.203258219637514,3.016844925267005,0.19941351366468063,4.2634491472137,-0.6145395724146387,0.15350530907094617,0.3589982792754923
0.7715856125165733,0.2379956351339399,6.1719797419280695,0.17509974189409305,2.009340763547759,-0.6214154645031529,0.7053854279094985,0.7154255531647166
0.9810666845077752,0.2159304191642441,1.2397372397601603,0.7774853344704256,0.983491808698782,-0.3121270696584003,0.864986692119483,0.9118737828492264
0.9486732547944048,0.1873927097422754,5.9923457877140605,0.324887753144817,0.08686652383833426,-0.26004579057676236,0.8538606208247691,0.7998019797610287
0.8820711858343431,0.2203217476705015,8.753126591397322,0.05235488182910297,2.199281728476248,-0.06580768465267295,0.3225562681129237,0.4021926890052362
0.8026343205234584,0.247900283682731,4.882664886099576,0.17070671910056723,3.195180549652053,-0.5822769604521325,0.18622003830740452,0.4771280437695913
0.995275622105878,0.2355448346343233,4.3782712202779965,0.5710298764891958,3.5085008445873935,-0.13678904548411341,0.6839420176960853,0.727919808138614
0.877827304238121,0.2054661166290576,1.0940744662128465,0.45310597756018334,4.420154627952101,-0.8551400482784037,0.31286517976003303,0.5220339262436514
0.7616027234317977,0.2301494386327482,1.7250234950065502,0.23560646186365797,4.326306544431783,-0.6476324412143931,0.10948488686448243,0.4718596934802007
0.7878539836918451,0.2090747110354563,0.5407376596746483,0.7833410775842973,4.320934359704828,-0.8541308727499406,0.7493147483106637,0.8698248079035278
0.7554947077412622,0.2444258623766,2.3998443273074646,0.1280580935968797,1.2746931301464586,-0.6760625400998708,0.08132189997801598,0.4061620923547556
1.0019187506623912,0.2098965514914513,5.620615843746435,0.7438696318707614,1.0738091902975229,-0.519711412390655,0.7528070558808825,0.8531413064467945
0.9413222951863524,0.2417401176174847,1.1746841388051188,0.04721460077918138,1.1196717002908922,-0.7275966667881602,0.5034180156357289,0.6537825026042688
0.912943773342806,0.1731416021187056,4.533623608333342,0.16614937456467493,0.7702733373072657,-0.5570919245901081,0.8170691297470687,0.7857208967960964
0.875039367011364,0.2160283657990313,6.162391998743391,0.141466175119481,1.6193627725803932,-0.7922010528829393,0.49352591032095916,0.5982351923426761
0.7754749494394787,0.2242610588139705,5.182281659345431,0.5542578853210182,2.326108181106194,-0.03226967594876351,0.09947922089301231,0.5387184633762162
0.8269861486194331,0.2387570688537329,9.504697870399246,0.232018731408285,4.161243220262211,-0.8641672589318347,0.7271596594785922,0.6666237642319073
0.7569525225787606,0.2109135007555939,3.1076516467220507,0.9578130551426686,0.014944677440797971,-0.38777337613302076,0.03972114289421458,0.5337788735179497
0.8568087738504149,0.171332933003505,4.929038375439513,0.1905236372188135,3.1318284740674676,-0.39326733333249164,0.9353812098285119,0.8219852070770809
0.9265015580387992,0.1400596464524086,3.5128595359351222,0.19432125025954539,4.045371853102468,-0.9090866082267894,0.1813451112596095,0.402833160911198
0.7850054970209844,0.2439995581612568,1.3989152130847493,0.9600135636090683,3.126129690562486,-0.29959073061078356,0.6506962493566932,0.8177639581870161
0.7964048107317934,0.2409873134125493,8.659466354805602,0.4547858768855565,0.6455401078475681,-0.8237401865379607,0.9098644704655531,0.816263602935365
0.8238384801748553,0.0558823367146097,7.397843980070289,0.41993711305809567,4.08960515401961,-0.9767820673800146,0.5169795929945564,0.8454337263276636
0.8840710549979205,0.2348346966332488,0.9928214568802651,0.052006836137744594,2.1130699088581166,-0.04146277838991941,0.6892340571801633,0.748080405644836
0.7686252486592524,0.2499518579647516,1.698194884088866,0.43193619849044407,1.094846243407241,-0.5414865444706726,0.38957508076575953,0.6623555146305014
0.7914526721017472,0.1915302147069821,7.912481190701581,0.5119284405437768,4.1493366364008155,-0.22194427883337775,0.5868659011700299,0.7420930310279883
0.8365136249460944,0.2435010186963575,9.19611106459055,0.8209480930513278,2.0888912684043874,-0.9168817171510314,0.11747391627022696,0.7528918739337629
0.7705454480743221,0.211385793934768,3.9460384031936533,0.11322352385664403,1.7391544670932086,-0.9139832098107415,0.451626036489467,0.6668892862637001
1.0464278964751572,0.2223677320711294,9.72179944899926,0.41939910249906776,4.831956165088865,-0.38244772507014346,0.8204904529515125,0.6631155860573151
0.7755597373182687,0.2316517871220295,7.182956811822244,0.779588892100381,0.5657898337910294,-0.033163988024662694,0.2254842900889542,0.7164986018890145
0.7698716588961341,0.2480561258447422,5.409330627437033,0.4112392190541949,4.492491322720421,-0.5785876644918309,0.2493715347557489,0.6134077126868731
0.7904177184212923,0.1641735289650218,2.081157635177706,0.02098926903479148,3.02835253242686,-0.37209235517252603,0.47925356067766023,0.6840123306264937
0.929368058478346,0.1927264993348671,1.6983329942297098,0.9757409854408002,3.0420015027373153,-0.20776465996681703,0.4016441494263985,0.639087848511404
1.1453213907498343,0.2397011006592778,3.0664793975919635,0.6157682441091723,3.80715403408209,-0.010008711682252702,0.31327901773310896,0.5640956691870737
0.9499059396786108,0.173750606429594,0.17803917010205894,0.21654547310343375,1.6146909538781467,-0.12195896156887354,0.06268273701057725,0.22814784571517938
0.8661032423277923,0.2332715475948605,1.1128185745611485,0.13346080662565385,1.1392065525730226,-0.2454252667866127,0.3284666835144405,0.5516334324072589
0.8821398952070136,0.1482197382726495,6.552213599651408,0.7694900680170905,0.9928785043504096,-0.45664511562914345,0.30570331451341815,0.6933569617305938
0.7520164363625695,0.2487369109852746,7.056707402068316,0.9016409563103791,2.5612159469200035,-0.2002377294551032,0.010672576766652564,0.7056201693940035
0.8579926853895273,0.1525998963828462,1.0931249199296522,0.9536043016644802,2.79434000171203,-0.7540731681709416,0.358627676856913,0.6703292419486229
0.8289169155666589,0.173606707885302,8.72052666567445,0.3791739750114135,0.7335286118473472,-0.3661564430832388,0.7206265236902973,0.7501306979268888
0.9966553228746268,0.1895909856726039,3.0700084049353595,0.6718439971634103,1.3912650622714136,-0.9383790928977558,0.9079524427295693,0.8881671238553643
1.0120688445390031,0.2031975111659967,5.329260955938022,0.8292845740725795,0.8702693224551566,-0.7350701279975643,0.7045229223233865,0.8517304595224326
0.7645062525501372,0.1965100441116834,4.019195794800069,0.4714368483031445,1.6532733388065401,-0.17597015729629906,0.3265582577401662,0.6282060764956533
0.9579552274521972,0.1806785521962512,7.772823322769254,0.6205462723893534,4.120560585255772,-0.6393648235639844,0.8379030882802067,0.7888337307122943
1.0324206452356337,0.2227393034377919,3.6662211032867367,0.35657737923809707,2.5651706340439535,-0.7723584493538427,0.5098554305048603,0.5784248500675834
0.9693344705551642,0.1720392315928298,7.520998818590999,0.39886439969245135,3.212344614294178,-0.7353791909590753,0.10695355764184666,0.4451979462222381
0.8145568826426935,0.2384535139459013,0.32112434131047696,0.2616315450948644,4.535093659998616,-0.6229744927847769,0.2771776069734947,0.5191801281204005
0.8244207328380311,0.171322797712412,1.7030511169998341,0.5583067299292501,0.615188172917101,-0.1388386775189584,0.027795365886482237,0.32801844554135196
0.7803028134399533,0.0967156303292079,7.272940587720456,0.24059571827233928,2.1652901684183092,-0.8150389216503359,0.9726951292201953,0.944233041803826
0.7883452320922407,0.1743837799642757,3.0689132812995013,0.25494139137881433,2.8289831389684665,-0.030114485416862014,0.6646604940487515,0.7438783592734561
0.9827166634856888,0.2426676202155175,8.813986940178708,0.13477604434195967,1.487451588089932,-0.1937434695199396,0.24077144618819946,0.40876403844466713
0.7985741858504827,0.2477356765377735,5.788496220351251,0.850077697895626,3.22393214723834,-0.071468315397062,0.12043772725890467,0.6630677045903952
0.9065641365264484,0.2106424175881438,5.00980586666785,0.4906513086263129,1.9622942272876935,-0.8803993069980843,0.43499946866897754,0.6730177383768148
0.8775667167848554,0.2406496096248886,9.43542649957773,0.15864900387229153,2.545846248917517,-0.7381027168142799,0.5762304946407113,0.5747916867619878
0.8786572899742731,0.2301050663209418,2.7193656285200998,0.3490460176254291,0.4141831536244106,-0.724642349554088,0.9279585673958123,0.8845707069479806
0.9217352695520938,0.1852149512707289,8.177416686040711,0.9206850720218044,4.449164500609352,-0.07549730571047042,0.5950169675393401,0.8207787586648491
0.8323398717795778,0.224725627664855,8.965827435879675,0.6340564264220653,4.474094302268606,-0.5748847391821221,0.09718583404087466,0.643175284490898
0.977775396724604,0.2401565856541856,0.5115642779886642,0.8822662046675297,4.6376478287843,-0.8188529768813726,0.22890349882867544,0.32303444400223125
0.7624038946073687,0.233569273424372,6.867003313199048,0.941809766971929,0.852382763937477,-0.7863285862576256,0.8082902786971864,0.9495626784348571
0.786509692038952,0.2145224062553714,8.969272329368783,0.04071000481862719,3.6946377491399973,-0.902452333758001,0.9543729310069465,0.7271496266417954
0.988109045690551,0.1920275368038977,6.180756447964612,0.4344723809406854,1.0284392856095825,-0.5920515848902785,0.9636942181296815,0.8495974073823825
0.9158470584547358,0.2204652266151246,4.469530076711264,0.12429004626175166,3.8047282773027664,-0.8328156918592731,0.8259887942946237,0.6773219719391732
0.7649745057051232,0.2212235239778191,4.9950473711904095,0.8121974177471385,0.5543886212607685,-0.711605942741073,0.2111779769333908,0.6894056957452666
0.9055065099653552,0.1780193808583809,9.957118384788377,0.7923561677678332,0.9806767593262006,-0.7892895489522718,0.8985349929226104,0.9179792396858876
0.7549712472285329,0.2332655508305904,6.1003543260225,0.8838933778135686,0.1320450382048649,-0.01791648885585362,0.2731554009949446,0.746330571834715
0.7854981115258504,0.23694044191208,2.497082135569224,0.09359986920045227,0.9425136702712011,-0.08513241478260425,0.39025142028558835,0.5660875647910407
0.7921941086077232,0.2327805128292311,2.5196682913672843,0.7380335792790278,0.4301418599161416,-0.6732716254626,0.43529881907206536,0.72611757171914
1.1181288860033345,0.1522922663582663,3.7116287824453966,0.09338736215794441,4.07866249919209,-0.7828913803632098,0.27918351219034643,0.2581126330055576
0.8159727801318998,0.2172677515089441,6.1736550364343294,0.23724977201958453,1.7801926671415873,-0.6917911638833001,0.41549338572283334,0.6166221804746903
0.9737366742970768,0.1504614436890597,9.340954093996348,0.7807130948058358,2.7972270498186047,-0.5359270143374232,0.9777139152189046,0.9101055248655218
1.0467223604143454,0.1795728301063854,1.1744618822261021,0.10204968281188642,0.34421148019933234,-0.15058188909394465,0.6960180399582885,0.7983877303099922
0.8761440003018302,0.2010878506887275,6.473374064424709,0.49975520240726046,1.8312748022711673,-0.33297047043887296,0.3809833285152763,0.6555751169297602
0.8234754419445481,0.2490175679643635,0.38792531026637267,0.14443333607939135,2.4852946942672167,-0.8848145878558753,0.6865839843225984,0.8212713231929992
1.0853226427770224,0.2465807281175885,5.57678349400954,0.2875241101786866,0.9229950513895874,-0.33685838808715873,0.40751279896724324,0.5767572001341633
0.7732832100138887,0.1408667760981086,2.5791435282293227,0.6878872235055058,4.336560266481692,-0.7752700232250321,0.08256629527779946,0.5714354977792193
0.8130399978136558,0.2489912698237291,8.98664676068212,0.4358143854972678,1.043857315578961,-0.961933390002491,0.6068747512006627,0.7317058978606864
0.8427847766270316,0.2261056673982232,7.209698107383208,0.968341489273135,0.23019083337657065,-0.049833363855870116,0.9144338254361817,0.9732068506644774
0.780497486030694,0.2423490255916601,0.1531384946389236,0.47167573793545425,3.064796136504022,-0.019618135555809046,0.9348856981315483,0.903619673931351
0.8523206537718466,0.2351851163322711,9.000899736261804,0.022654255061589246,3.3948921051534464,-0.13185094329520586,0.6834159163277956,0.5242957881074449
0.8825108857118279,0.1844915775586606,4.918410956814081,0.29790772972650703,4.776826401003545,-0.8862193790734133,0.024476143995418198,0.3673626167979364
0.8773322657400041,0.1794968644246301,9.277680984917707,0.1825827643160992,4.433176268236553,-0.2950420436911848,0.9487642121044754,0.7112042810930174
0.912595929314569,0.2049236150826434,7.422226581699523,0.16444730603811497,1.2949890058976021,-0.44036631545064775,0.7189172202444959,0.6688584001437925
0.8114853696005235,0.2097020489545788,4.722849744128591,0.8921945834183292,1.0454965229349222,-0.5879371643912931,0.1633860259692207,0.6770488291474243
0.7512510550023702,0.2439562884694411,4.626672931488027,0.013612959607515407,2.892410199740121,-0.30399170853648105,0.4238033062597908,0.5644531674632243
0.7629806660541762,0.2248567603124784,9.51469158748653,0.4734181454532371,4.273297071352356,-0.29173396318130207,0.491839619147984,0.7104652847874862
0.9627554931967796,0.2179565768154953,9.402158401831233,0.07563588402337373,2.8244459892940545,-0.11577509509938111,0.011565339726915425,0.19237776860052525
0.918730908402132,0.2253275829748557,9.867260954709213,0.6485224924307069,2.271407465522479,-0.1446230959128859,0.6780715421235024,0.7976756856193461
0.8559703589968373,0.217948184911165,1.229386356939367,0.18313309125180266,2.414765739897296,-0.10057330030562694,0.9647006622292067,0.8967563891457055
0.9077713233509758,0.2281361383388853,4.089716717860016,0.08084707202374564,0.5908289752760604,-0.24568539667802736,0.4624964419170312,0.5729167324753246
0.8369763146984389,0.2467475447582436,6.871690905652112,0.12493875616294359,0.21653712817817694,-0.9517942350718712,0.027110028521867502,0.29435572253869763
0.7515730055798465,0.2437363228564003,9.66246535877896,0.38822106962667424,0.6901373150225248,-0.33286604370351736,0.2657002355614938,0.5956053474706736
0.7585102992585161,0.2215454689271924,4.900106038701145,0.8083400453087334,4.700753207261574,-0.20165322501776162,0.11530620030851668,0.6390072484063588
0.892803497085748,0.2296733318050137,0.5843951374108014,0.9733587432806703,4.274104025534554,-0.9821037964897393,0.6902422164608412,0.7230214645336446
0.7607955234691238,0.2376510090053395,8.372334374779406,0.6396614597903547,0.3422193997544548,-0.16602860426021737,0.6755335274494658,0.8123509058880297
0.8882482320354156,0.2373070046658079,2.0124927565914454,0.9484611341709358,1.117162616716421,-0.5391999144169133,0.7468242507125364,0.8843786958392483
0.8888857240914917,0.2410692463535814,4.908504301532368,0.7825546540153338,4.289938030334503,-0.10462606952459086,0.9219455245771331,0.8584581000715402
0.91932743223307,0.2417910375597977,3.842670474587395,0.7983305944846479,2.0180932196996695,-0.4725764492757303,0.7707644459485216,0.8569490175187668
0.9129190052580148,0.1425389919406181,3.773537920736022,0.6652293906058107,4.552070654017182,-0.9950252260682088,0.5663205040455775,0.721064530943252
0.784506400731749,0.2039999696525751,5.278309745942326,0.45870160797444093,1.5528483421586248,-0.09458189532803996,0.7363130629951119,0.7897407809701305
1.0156066940062525,0.2439882711598108,4.593250848929646,0.20488013602434396,1.0770658423054096,-0.7461928656112904,0.2325323501319374,0.44509623512498236
0.8627220584609668,0.2331785393784594,3.804090876592964,0.9063096900414822,4.710987951372285,-0.811157994542117,0.11762952520174641,0.5941228131923537
0.8673161009984377,0.2260036057030409,2.1251235468079144,0.8545111274371353,4.159756839651918,-0.6162568904959308,0.3432179287502707,0.6219486359157349
0.8125491998527061,0.1951730191396179,2.7912907311413138,0.9674424709388697,4.338700530447999,-0.02807808448368765,0.38587455019005146,0.6758942879044073
0.8281112597863011,0.2365781391097893,9.639454381498474,0.9314453035414726,1.8958066729160683,-0.17739745301271104,0.5737508401912127,0.8838743981545473
1.05389894231629,0.2236290489470949,8.812390403848207,0.47898677701855963,4.388164907024831,-0.6765402363562255,0.5666647682441187,0.5943952913298037
0.8145695902109195,0.1800812620229186,8.387860748661616,0.28492844614480073,4.290644987813025,-0.35369936620619147,0.4522504628144911,0.6277024963315544
0.7822802376759012,0.2118500289793048,2.2992190848857987,0.14772128635237292,3.329055316140125,-0.5499866734358636,0.6968805513100347,0.787617586276506
0.8538368238251003,0.1956118062835191,9.999889800640428,0.34975565303107514,3.7496908068849506,-0.7925520194313788,0.6504931800144468,0.7023919779840903
0.776538745222181,0.2265013434851044,0.9331104290184455,0.7947337608410506,0.0737403253669694,-0.34227385505747654,0.5006474544402993,0.7307779532021913
1.0565568646126706,0.2068188956851378,0.022760474312196743,0.9900872134746768,1.4132600487138087,-0.39738763379901854,0.28294797861366694,0.4789734115529608
0.7659503424639209,0.2054388854469035,2.738663766864425,0.38516785767722694,2.2725693570227836,-0.7753973165759428,0.5740559653030938,0.7917243862252368
1.0716624322138153,0.2275082314916744,4.37612919622838,0.014643213684124023,0.8640280084193658,-0.2917599975471519,0.37783355670162155,0.47614349663266237
0.8446403952711201,0.2327709760321714,0.595338992953599,0.8320938333220871,4.167455287492307,-0.6510899998461789,0.7932744815950911,0.8158110339214911
0.9982658668631248,0.2299027551470324,5.677400551348652,0.6951567329733789,2.837307515872198,-0.7445882951853948,0.9618315049563319,0.8443995015454515
0.7973788442974927,0.1466293101234502,8.420456795332324,0.19588646955591837,3.5146373493547105,-0.7964072522684567,0.15979213766291678,0.5374553454328482
0.7940752980018239,0.2207276385498731,3.8790227803211295,0.43057295089643555,4.968340695753749,-0.40257712687446245,0.6709162011738549,0.7491382641980361
0.8914597338173513,0.2447909469600701,2.4848778366839106,0.7317978533752778,3.2430032600259597,-0.6055998597201956,0.6510527469924582,0.7620011835185763
0.7559902719828109,0.2052818791371056,0.4707997541354658,0.682224875625341,4.777597164953872,-0.22199779391771735,0.6191640241685602,0.7753762225266178
0.9529274374422748,0.2214946826864627,3.8448545056277803,0.9196368187829144,0.41701677365231005,-0.1070642276623629,0.18264401427018928,0.6506238376217839
0.8562612231855015,0.1708851126827926,3.423802334651488,0.027945780880353488,0.441560132612987,-0.6664427152421535,0.10009664765146076,0.3158353237547673
0.830411128129856,0.1692916170487998,6.145437505883965,0.37464510893357583,3.976313937371753,-0.6799809870609228,0.9980592174721047,0.8805025928728683
0.9801672782095796,0.2228412892454588,3.3867551797679107,0.4995959236594474,2.058945235050888,-0.11587470405397338,0.6280993116775414,0.7338225966950256
0.9180221223053526,0.1854728003276961,5.877228613090274,0.8176430670712974,4.040001059214079,-0.9109304737011106,0.23854371627085602,0.6451660516487495
0.7505891926511093,0.1934108086992951,3.707938882133317,0.8995254949107526,2.5058221452142995,-0.7310631595469601,0.8323125725303051,0.9719669818872497
0.8421849385750623,0.1814528443450858,7.002719800779848,0.16667289945309804,1.3937416348168803,-0.9634172749804968,0.7172480068456265,0.7236142532918625
0.7881566957199411,0.2491658423212786,9.903929333655084,0.34267174360561425,3.773823446646955,-0.6928156070832084,0.10511515834710283,0.5595184508087432
0.8510374215025511,0.2483840074994196,2.1869162810020146,0.16958198586571271,3.4445656046975333,-0.6014358042616587,0.931705003584977,0.8199946344637886
0.9276193060983275,0.0949779924428722,5.921061284231984,0.48666645712777457,0.7801176159385481,-0.9982216601820985,0.2598669224403277,0.5762454596252543
0.8878731387142312,0.2247268842854223,5.849081038544822,0.6313906627635397,1.6773447095209437,-0.5389213368358097,0.2719008889971123,0.6575196081667084
0.8763377288146055,0.2297162637772891,5.168564378933123,0.8977646216763565,0.6519459743010653,-0.9900940423488293,0.8485351058284447,0.9346803692220716
0.7831435449606287,0.2485708270839144,2.7781830199201663,0.9845301099070636,2.6301470738835135,-0.6812074227192872,0.054604701516053344,0.6110386276263886
0.7816563104702069,0.2240914507301334,0.9108212544460492,0.7905100098599366,1.9551932938381071,-0.6666122247682269,0.7119990912325304,0.8782110034714107
0.8074033827527443,0.1283065996508711,8.55802912781066,0.030428786570785515,1.8590488846338644,-0.662368326822616,0.8260995073442274,0.7654913315430978
0.8166233309473339,0.2004225519961873,5.676431026398234,0.7887035638471371,3.1808465736236453,-0.5091201101057412,0.21324580552512085,0.6864843955983528
0.9168946791717316,0.1918940153774014,3.050785915697692,0.45441852065573873,3.591867923372392,-0.19620862837513642,0.545701494266474,0.6585194253914034
1.0804882451698152,0.1829283753109241,7.257345472388264,0.9084228623072268,4.815786500458342,-0.6748710034378793,0.6534342170016534,0.7223530556986353
0.809798708407187,0.1738487871508284,4.11078370665863,0.9416214286892859,3.2875045156834437,-0.6442898222156234,0.3919327327532329,0.7715658509628791
1.0476050269549937,0.178871534220674,9.41805772929953,0.7359431154980365,1.4675083275548306,-0.6094578051755289,0.650719667492041,0.8072825564029933
0.9952135990607556,0.2299538488703499,8.81792466052105,0.48158513632994226,4.811915012707962,-0.8338168989678505,0.852035043826421,0.6711137150233697
0.7594937091628627,0.0718275235467985,1.4595822530973523,0.5897190637987954,2.9908354128686483,-0.2693298095133031,0.32040688743070067,0.679060453584368
0.7714830982082073,0.1782586163383727,2.081694093892663,0.37070347451219565,1.5753893404072001,-0.519518763859787,0.31557908846611527,0.626308399807105
0.8004827713183207,0.2452712777117042,1.3153210608809163,0.6877024750365078,2.594955834749235,-0.22684055462963926,0.5063689620105226,0.7184674803040995
1.0678556913279906,0.2172781596660675,6.797804377323114,0.5288901170046717,3.3432506060086107,-0.8846859944921073,0.7356283830060946,0.6612007353904346
0.7809728432813674,0.230082167007259,2.7927451213840304,0.6829064444231361,1.7612385065217906,-0.39872525902377165,0.23268556646383975,0.6217613822196524
0.7535685821238012,0.2037845516886145,5.19314924656801,0.7882124731860618,1.4663729446647955,-0.9189223104858696,0.2173013664048805,0.7169940471034312
0.8088921646946444,0.1614460637552251,9.388480106542811,0.05135378684259595,1.5719606762308458,-0.13290391796454715,0.8414413755195534,0.6822533768176804
0.8185616631247646,0.2276539502934036,9.771537738423717,0.9644152759908352,3.8276627590419365,-0.29229320621339017,0.39844159534097634,0.848001101631102
1.0964550486473688,0.1753975317473031,5.753193172738275,0.5978471104363068,2.863808889140715,-0.415667107793836,0.5024248803622553,0.658747659439884
0.9866974797646244,0.1936552452505053,3.8703121895705883,0.8608361243619621,0.2514375457687712,-0.31251107766620523,0.919478690434099,0.9503235499753705
0.9862766822707152,0.2228736783448302,4.358041281849006,0.7600688030523545,1.8013725160400285,-0.06256923977701745,0.7322975782671232,0.8402106569536464
1.101318250688324,0.1999329358481202,5.333527998232139,0.9696855955865035,0.9174849067426383,-0.019259916390374054,0.5299721110369093,0.8322464451959332
0.7557743220758838,0.2174384226367255,1.7864460573209784,0.9394542024199521,3.8585195076042837,-0.9984491913129983,0.6862296025883339,0.9079983570146909
0.8573608383950659,0.1337832116551204,5.217844672868537,0.8974938840413113,1.1112813855136898,-0.6316840616815175,0.10788900770785037,0.5967162180291605
0.8167977800117092,0.16514468464261,3.611838439169887,0.015406245743922575,0.17253526159727806,-0.8763167539880444,0.4695058006486992,0.606239679720559
0.792546135527948,0.247543543517978,3.6015824478472203,0.03441651060767226,3.784771262828768,-0.5829249919246495,0.5756342879610274,0.6440740834093076
0.7886174081664338,0.2111766018170944,7.135668221839259,0.9572350856839565,2.40519562016889,-0.430735571487452,0.2008551112122453,0.7703722030872164
0.8947874687504874,0.2232754315933852,6.501751921034307,0.3797323094816236,4.074138455592266,-0.4255737951038462,0.727142489125272,0.698370397650265
0.9783859537966524,0.2402131601239322,1.8519419653235492,0.08140614229364473,1.2530688203047058,-0.7939430783677527,0.5622657925878215,0.6586600854337292
0.7526029189154885,0.1730860569656122,4.442000923785713,0.5561481724026702,2.325285492091468,-0.6431430956935414,0.5923164991378412,0.8231785359694537
0.7521422497874123,0.1910291352574203,9.389303970668687,0.8368014493291137,3.229322138641175,-0.47864584428293977,0.8213461099972217,0.9397208201599527
0.7569426631296924,0.2338810882615494,4.920108050790622,0.5272747411107027,4.1651571879537554,-0.8907851543466487,0.030949290423671894,0.5827408749550048
0.8793938097715058,0.2238743109037725,9.856862162788037,0.23238124119002623,3.6510081309579423,-0.3994454105675682,0.9198431962002376,0.6910634381603317
0.7923684903919207,0.2366725805245899,7.940291863183456,0.5529023900788426,0.00911347489921277,-0.38655411403723117,0.16253720094161517,0.6122690187369401
0.9843814803673564,0.228176908380591,0.5872566521267653,0.053534910308707384,1.7880074615790802,-0.2538527751251777,0.6837869475026132,0.7580471137534526
0.7693204891741783,0.2401954135464879,2.345717102736775,0.793820550991368,0.6896742092199348,-0.010022267051386868,0.022429132571103017,0.4554158022983912
0.7892316508968866,0.19868464261457,5.367173358912661,0.6436381206928581,3.8889541559241927,-0.005893070561013181,0.5708714671449848,0.7463828126519139
0.8844929595294587,0.2182207956482855,7.596834697616411,0.8253835858392957,2.060015560510201,-0.04277206338137618,0.37490191524900685,0.767962411045504
0.8574633351155984,0.2411425037357393,9.859846043881479,0.41326883640385703,1.5648421935252332,-0.07983368585904482,0.4172144250412848,0.6397140788718996
0.8258664003623312,0.2062926763398893,4.0862748237440085,0.9947708758341863,0.610985952657685,-0.5973701689469146,0.5477528154910339,0.8381175236589888
0.7667142756986807,0.2381220704852009,7.756575310376023,0.7393793987442376,0.3237553814778893,-0.9007944189390026,0.27994264470033603,0.7387126047349771
0.8891739441772174,0.2451719256986158,4.3134373257955865,0.4412941540782179,3.3481818652414272,-0.43815924566596187,0.0861685670311707,0.45062053490012804
